6.4,0.2,0.15,0.046,26.0,113.0,0.99408,2.99,0.58,9.9,1
6.4,0.37,0.19,0.068,18.0,101.0,0.9934,3.03,0.38,9.0,1
6.8,0.37,0.28,0.03,29.0,79.0,0.99,3.23,0.46,12.4,1
6.7,0.3,0.45,0.032,56.0,212.0,0.997,3.22,0.59,9.5,1
5.8,0.15,0.49,0.048,21.0,98.0,0.9929,3.19,0.48,9.2,0
6.9,0.37,0.23,0.057,54.0,166.0,0.9956799999999999,3.23,0.42,10.0,1
6.2,0.16,0.32,0.036000000000000004,74.0,184.0,0.9909600000000001,3.22,0.41,11.0,0
5.7,0.18,0.22,0.042,25.0,111.0,0.9940000000000001,3.35,0.39,9.4,1
7.3,0.31,0.69,0.040999999999999995,58.0,160.0,0.9977,3.06,0.45,8.6,1
6.8,0.36,0.32,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,0
6.3,0.38,0.17,0.08,50.0,212.0,0.99803,3.47,0.66,9.4,1
6.1,0.25,0.49,0.052000000000000005,67.0,226.0,0.9956,3.16,0.47,8.9,1
7.3,0.26,0.33,0.049,41.5,195.0,1.0,3.06,0.44,9.1,1
7.2,0.29,0.18,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,1
6.2,0.43,0.49,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,1
7.2,0.22,0.35,0.054000000000000006,37.0,183.0,0.99474,3.08,0.5,10.3,1
5.6,0.225,0.24,0.054000000000000006,59.0,140.0,0.99545,3.17,0.39,10.2,1
6.4,0.22,0.3,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,1
9.1,0.27,0.32,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,0
5.6,0.18,0.58,0.034,29.0,129.0,0.9898399999999999,3.51,0.6,12.0,0
7.4,0.21,0.27,0.040999999999999995,27.0,99.0,0.9927,3.19,0.33,9.8,0
6.6,0.13,0.29,0.055999999999999994,33.0,95.0,0.99702,3.17,0.39,9.4,1
5.6,0.39,0.24,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,1
6.8,0.2,0.28,0.048,54.0,136.0,0.99556,3.19,0.37,10.7,1
5.8,0.32,0.2,0.027000000000000003,17.0,123.0,0.98936,3.36,0.78,13.9,1
6.3,0.27,0.37,0.047,58.0,215.0,0.9954200000000001,3.19,0.48,9.5,1
6.3,0.18,0.22,0.043,45.0,155.0,0.9923799999999999,3.19,0.48,10.2,0
7.5,0.2,0.41,0.05,26.0,131.0,0.9913299999999999,3.19,0.52,11.1,0
5.9,0.21,0.31,0.033,45.0,142.0,0.9898399999999999,3.35,0.5,12.7,0
8.4,0.23,0.32,0.048,59.0,113.0,0.9917799999999999,3.1,0.55,11.0,0
6.8,0.22,0.24,0.092,30.0,123.0,0.9951,3.03,0.46,8.6,1
7.3,0.21,0.21,0.046,35.0,133.0,0.99466,3.38,0.46,10.0,0
5.8,0.34,0.16,0.037000000000000005,26.0,116.0,0.9949,3.46,0.45,10.0,1
5.8,0.415,0.13,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,0
6.4,0.26,0.21,0.05,51.0,182.0,0.9954200000000001,3.23,0.48,9.5,1
7.8,0.22,0.36,0.055999999999999994,21.0,153.0,0.993,3.2,0.53,10.4,0
6.9,0.45,0.27,0.035,17.0,80.0,0.9905799999999999,3.12,0.36,12.5,1
6.4,0.31,0.39,0.04,57.0,213.0,0.99475,3.32,0.43,10.0,1
7.0,0.48,0.12,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,1
5.8,0.13,0.22,0.057999999999999996,24.0,183.0,0.9956,3.32,0.42,11.7,1
6.4,0.13,0.28,0.045,32.0,87.0,0.99175,3.47,0.52,11.2,0
5.7,0.265,0.28,0.036000000000000004,46.0,150.0,0.9929899999999999,3.36,0.44,10.8,1
6.6,0.22,0.28,0.057999999999999996,25.0,125.0,0.99856,3.45,0.45,9.4,1
6.0,0.28,0.52,0.027999999999999997,37.0,104.0,0.99161,3.28,0.51,11.8,1
6.0,0.28,0.24,0.047,42.0,111.0,0.9989600000000001,3.1,0.45,8.9,1
6.4,0.43,0.32,0.048,10.0,67.0,0.992,3.08,0.41,11.4,0
6.4,0.41,0.24,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,1
6.1,0.24,0.3,0.045,22.0,61.0,0.992,3.31,0.54,10.4,0
7.7,0.15,0.29,0.028999999999999998,10.0,64.0,0.9932,3.35,0.39,10.1,0
5.3,0.585,0.07,0.044000000000000004,34.0,145.0,0.9945,3.34,0.57,9.7,1
6.3,0.43,0.32,0.042,18.0,106.0,0.99172,3.28,0.33,12.9,1
6.4,0.16,0.22,0.04,41.0,149.0,0.9933,3.49,0.58,10.0,0
7.6,0.21,0.35,0.040999999999999995,7.0,106.0,0.9914,3.06,0.45,11.3,0
6.0,0.34,0.29,0.046,29.0,134.0,0.9946200000000001,3.48,0.57,10.7,1
6.6,0.19,0.99,0.122,45.0,129.0,0.9936,3.09,0.31,8.7,0
6.9,0.29,0.16,0.034,65.0,212.0,0.9955,3.08,0.39,9.0,1
7.2,0.19,0.39,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,0
6.3,0.15,0.34,0.05,25.0,96.0,0.99754,3.21,0.49,10.0,1
6.0,0.26,0.29,0.040999999999999995,37.0,144.0,0.98944,3.22,0.39,12.8,1
4.8,0.21,0.21,0.037000000000000005,17.0,112.0,0.99324,3.66,0.48,12.2,1
7.6,0.23,0.29,0.053,65.0,146.0,0.9963,3.11,0.32,9.8,1
6.9,0.21,0.33,0.034,48.0,136.0,0.9899,3.25,0.41,12.6,0
6.6,0.21,0.49,0.042,41.0,158.0,0.9997,3.28,0.39,8.7,1
5.1,0.52,0.06,0.052000000000000005,30.0,79.0,0.9932,3.32,0.43,9.3,1
6.0,0.495,0.27,0.157,17.0,129.0,0.9939600000000001,3.03,0.36,9.3,1
6.3,0.21,0.28,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,0
6.9,0.21,0.24,0.021,17.0,80.0,0.98992,3.15,0.46,12.3,0
7.4,0.39,0.23,0.033,29.0,126.0,0.9940000000000001,3.14,0.42,10.5,1
6.0,0.28,0.27,0.051,23.0,147.0,0.9940000000000001,3.23,0.67,10.3,0
6.6,0.52,0.44,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,1
6.7,0.45,0.3,0.036000000000000004,27.0,165.0,0.9912200000000001,3.12,0.46,12.2,1
6.3,0.17,0.32,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,1
5.8,0.3,0.27,0.013999999999999999,45.0,104.0,0.9891399999999999,3.4,0.56,12.6,0
9.7,0.24,0.49,0.032,3.0,18.0,0.9936799999999999,2.85,0.54,10.0,1
7.3,0.25,0.26,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,1
6.3,0.28,0.22,0.036000000000000004,27.0,150.0,0.99445,3.0,0.33,10.6,1
7.5,0.25,0.47,0.040999999999999995,95.0,163.0,0.9918399999999999,2.92,0.59,11.3,1
7.1,0.28,0.28,0.03,25.0,191.0,0.9933799999999999,3.16,0.46,12.2,1
6.9,0.26,0.49,0.057999999999999996,39.0,166.0,0.9965,3.65,0.52,9.4,0
6.3,0.27,0.37,0.047,58.0,215.0,0.9954200000000001,3.19,0.48,9.5,1
7.7,0.27,0.61,0.046,64.0,179.0,0.9982,3.07,0.46,8.9,1
7.8,0.21,0.49,0.036000000000000004,20.0,99.0,0.99,3.05,0.28,12.1,0
7.0,0.23,0.36,0.027999999999999997,31.0,104.0,0.9922,3.35,0.47,12.1,1
5.9,0.62,0.28,0.039,55.0,152.0,0.9907,3.44,0.44,12.0,1
6.9,0.19,0.38,0.023,30.0,105.0,0.9904700000000001,3.11,0.38,11.4,0
7.4,0.25,0.36,0.05,31.0,100.0,0.992,3.19,0.44,10.8,0
9.4,0.23,0.56,0.063,52.5,282.0,1.00098,3.1,0.51,9.3,1
6.6,0.23,0.27,0.043,43.0,164.0,0.9953,3.27,0.76,9.5,1
7.2,0.21,0.36,0.045,68.0,183.0,0.9992200000000001,3.25,0.76,9.4,1
7.9,0.25,0.35,0.039,22.0,64.0,0.9936200000000001,2.93,0.49,10.7,1
7.0,0.25,0.33,0.021,17.0,76.0,0.99021,3.26,0.45,12.3,0
6.0,0.29,0.25,0.033,30.0,114.0,0.9879399999999999,3.08,0.43,13.2,0
6.0,0.21,0.34,0.042,63.0,123.0,0.9905200000000001,3.44,0.42,11.4,0
6.4,0.33,0.31,0.048,42.0,173.0,0.9951,3.19,0.66,9.3,1
6.7,0.15,0.38,0.037000000000000005,20.0,84.0,0.99046,3.09,0.53,11.4,0
7.4,0.31,0.74,0.039,51.0,147.0,0.9977,3.02,0.43,8.7,1
7.0,0.36,0.35,0.048,67.0,161.0,0.99146,3.05,0.56,11.1,1
8.3,0.33,0.43,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,1
7.3,0.28,0.35,0.054000000000000006,31.0,148.0,0.9917799999999999,3.18,0.47,10.7,0
7.4,0.19,0.3,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1
7.3,0.22,0.37,0.048,70.0,203.0,0.9989899999999999,3.25,0.77,9.4,1
7.4,0.29,0.5,0.042,35.0,127.0,0.9937,3.45,0.5,10.2,0
6.0,0.21,0.3,0.036000000000000004,47.0,127.0,0.9936799999999999,3.18,0.39,10.6,1
6.3,0.33,0.27,0.046,34.0,175.0,0.9934,3.37,0.54,9.4,0
6.0,0.34,0.32,0.044000000000000004,13.0,116.0,0.99108,3.39,0.44,11.8,1
7.4,0.32,0.27,0.049,38.0,173.0,0.99335,3.03,0.52,9.3,0
5.4,0.53,0.16,0.036000000000000004,34.0,128.0,0.98856,3.2,0.53,13.2,1
6.7,0.41,0.27,0.033,25.0,85.0,0.9908600000000001,3.05,0.34,11.7,1
5.5,0.19,0.27,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,0
6.0,0.32,0.3,0.033,41.0,142.0,0.9891200000000001,3.29,0.42,12.8,0
7.0,0.27,0.29,0.059000000000000004,28.0,199.0,0.9961,3.54,0.59,10.3,1
7.7,0.32,0.62,0.036000000000000004,56.0,153.0,0.9978,3.13,0.44,8.9,1
6.4,0.25,0.57,0.062,21.0,122.0,0.9923799999999999,3.0,0.4,9.5,0
7.0,0.28,0.32,0.038,27.0,128.0,0.99375,3.2,0.62,10.2,0
6.4,0.15,0.44,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,0
7.6,0.23,0.34,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,0
6.5,0.22,0.72,0.042,33.0,168.0,0.9958,3.12,0.36,9.2,1
6.6,0.33,0.41,0.027000000000000003,14.0,79.0,0.9906299999999999,3.27,0.63,12.4,0
6.4,0.23,0.32,0.038,40.0,118.0,0.99074,3.32,0.53,11.8,0
5.6,0.29,0.05,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,0
6.8,0.22,0.49,0.052000000000000005,26.0,128.0,0.991,3.25,0.35,11.4,0
8.3,0.28,0.4,0.040999999999999995,38.0,194.0,0.9976,3.34,0.51,9.6,1
7.6,0.39,0.32,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,1
6.9,0.25,0.24,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,1
5.9,0.4,0.32,0.034,50.0,127.0,0.992,3.51,0.58,12.5,1
6.8,0.17,0.36,0.036000000000000004,38.0,108.0,0.99006,3.19,0.66,12.0,0
7.1,0.36,0.4,0.033,26.0,118.0,0.98934,3.2,0.45,13.5,0
6.3,0.27,0.25,0.038,52.0,155.0,0.995,3.28,0.38,9.4,1
6.4,0.17,0.27,0.036000000000000004,88.0,223.0,0.9948,3.28,0.35,10.2,1
7.2,0.24,0.4,0.049,50.0,185.0,1.0,3.34,0.42,9.6,1
7.0,0.12,0.19,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,1
6.8,0.67,0.3,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,1
5.9,0.26,0.29,0.046,34.0,116.0,0.99224,3.24,0.41,11.4,1
6.9,0.32,0.27,0.034,58.0,185.0,0.9993799999999999,3.34,0.6,9.0,1
6.4,0.22,0.32,0.027999999999999997,15.0,83.0,0.993,3.13,0.55,10.9,1
6.1,0.17,0.21,0.09,44.0,130.0,0.99255,3.07,0.41,9.7,0
7.6,0.27,0.52,0.043,28.0,152.0,0.99129,3.02,0.53,11.4,1
5.9,0.25,0.27,0.028999999999999998,37.0,81.0,0.9892,3.2,0.46,12.2,0
4.5,0.19,0.21,0.033,89.0,159.0,0.9933200000000001,3.34,0.42,8.0,0
7.1,0.44,0.62,0.044000000000000004,52.0,152.0,0.9975,3.12,0.46,8.7,1
6.6,0.32,0.33,0.052000000000000005,40.0,210.0,0.99316,3.15,0.6,10.0,1
6.7,0.41,0.34,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,1
7.8,0.32,0.31,0.036000000000000004,46.0,195.0,0.993,3.03,0.48,10.5,0
6.2,0.37,0.24,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,1
5.2,0.17,0.27,0.03,11.0,68.0,0.99218,3.3,0.41,9.8,0
6.8,0.28,0.4,0.048,48.0,167.0,1.001,2.93,0.5,8.7,1
6.2,0.31,0.23,0.052000000000000005,34.0,113.0,0.99429,3.16,0.48,8.4,1
7.2,0.34,0.3,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,1
4.9,0.33,0.31,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,0
6.3,0.48,0.04,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,0
6.1,0.15,0.4,0.03,19.0,84.0,0.98926,3.19,0.96,13.0,0
6.6,0.28,0.41,0.046,59.0,194.0,0.9955799999999999,3.14,0.48,9.4,1
6.7,0.27,0.69,0.17600000000000002,36.0,106.0,0.9928799999999999,2.96,0.43,9.2,0
6.3,0.32,0.32,0.03,24.0,101.0,0.9892299999999999,3.21,0.42,13.0,0
6.2,0.3,0.31,0.035,40.0,106.0,0.9891399999999999,3.26,0.39,12.9,0
6.4,0.28,0.19,0.042,67.0,181.0,0.99435,3.31,0.35,10.2,1
5.8,0.23,0.31,0.044000000000000004,35.0,158.0,0.98998,3.19,0.37,12.1,1
7.3,0.26,0.33,0.057,48.0,127.0,0.9969299999999999,3.1,0.55,10.0,1
7.5,0.29,0.24,0.057999999999999996,25.0,115.0,0.99567,3.15,0.46,10.9,1
7.9,0.18,0.49,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,1
6.3,0.24,0.37,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,0
6.3,0.25,0.23,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,1
7.6,0.15,0.35,0.051,23.0,98.0,0.9942200000000001,3.1,0.44,9.5,1
7.0,0.21,0.22,0.048,38.0,168.0,0.9945,3.34,0.49,10.4,1
6.6,0.62,0.2,0.046,81.0,224.0,0.99605,3.17,0.44,9.3,1
6.9,0.28,0.33,0.039,16.0,98.0,0.9904,3.07,0.39,11.7,0
9.6,0.25,0.54,0.04,16.0,160.0,0.9938,2.94,0.43,10.5,0
7.2,0.24,0.29,0.036000000000000004,17.0,117.0,0.99411,3.36,0.68,10.1,1
6.8,0.18,0.28,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,1
7.4,0.16,0.27,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,1
7.1,0.32,0.34,0.039,46.0,150.0,0.995,3.38,0.5,12.5,1
6.3,0.3,0.29,0.048,33.0,142.0,0.98956,3.22,0.46,12.9,0
7.1,0.42,0.2,0.038,28.0,109.0,0.9896799999999999,3.23,0.47,13.4,1
6.9,0.25,0.47,0.042,36.0,156.0,0.9960399999999999,3.15,0.55,9.4,1
7.2,0.18,0.31,0.045,20.0,73.0,0.9925,3.32,0.4,10.8,0
6.6,0.37,0.24,0.064,23.0,120.0,0.9946,3.32,0.54,9.4,0
7.4,0.17,0.29,0.047,23.0,107.0,0.9939,3.52,0.65,10.4,0
6.9,0.4,0.22,0.081,76.0,303.0,0.99705,3.4,0.57,9.4,1
6.7,0.21,0.49,0.047,30.0,114.0,0.9914,2.92,0.42,10.8,0
5.7,0.1,0.27,0.047,21.0,100.0,0.9928,3.27,0.46,9.5,0
5.2,0.31,0.36,0.031,46.0,145.0,0.9897,3.14,0.31,12.4,1
5.0,0.2,0.4,0.015,20.0,98.0,0.9897,3.37,0.55,12.05,0
6.4,0.35,0.28,0.037000000000000005,31.0,113.0,0.98779,3.12,0.4,14.2,0
7.3,0.4,0.28,0.037000000000000005,26.0,97.0,0.9914799999999999,3.16,0.58,12.6,1
7.3,0.21,0.29,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,0
6.8,0.52,0.26,0.038,27.0,130.0,0.99,3.11,0.27,13.0,1
7.0,0.25,0.56,0.035,20.0,95.0,0.9918,3.23,0.53,11.0,0
6.9,0.4,0.37,0.053,36.0,148.0,0.996,3.16,0.5,9.3,1
7.1,0.28,0.35,0.027999999999999997,35.0,91.0,0.9902200000000001,2.96,0.33,12.1,1
5.7,0.24,0.3,0.03,25.0,98.0,0.9896799999999999,3.37,0.43,12.4,0
7.4,0.25,0.49,0.042,35.0,156.0,0.9917,3.13,0.55,11.3,0
7.3,0.19,0.25,0.051,41.0,107.0,0.99382,3.53,0.66,10.5,0
5.5,0.32,0.45,0.027999999999999997,25.0,191.0,0.9922,3.51,0.49,11.5,1
7.1,0.365,0.14,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,0
5.9,0.26,0.3,0.036000000000000004,38.0,114.0,0.9928,3.58,0.48,9.4,0
6.8,0.26,0.24,0.043,70.0,154.0,0.9927299999999999,3.18,0.52,10.5,0
6.0,0.23,0.34,0.025,23.0,111.0,0.98961,3.36,0.37,12.7,0
7.0,0.21,0.28,0.07,45.0,185.0,0.9966,3.34,0.55,9.4,1
5.9,0.3,0.29,0.036000000000000004,23.0,56.0,0.9904,3.19,0.38,11.3,0
8.3,0.42,0.62,0.04,41.0,172.0,1.0002,2.98,0.67,9.7,1
5.9,0.34,0.31,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,0
7.3,0.14,0.49,0.038,28.0,99.0,0.9928,3.2,0.72,10.6,0
6.9,0.28,0.3,0.047,46.0,132.0,0.9918,3.35,0.38,11.1,0
7.2,0.24,0.3,0.037000000000000005,11.0,95.0,0.9891399999999999,2.96,0.36,12.5,0
7.2,0.27,0.31,0.031,27.0,80.0,0.98892,3.03,0.33,12.7,0
6.6,0.17,0.35,0.03,33.0,78.0,0.99146,3.22,0.72,11.3,1
6.7,0.13,0.57,0.055999999999999994,60.0,150.0,0.9954799999999999,2.96,0.43,9.4,1
7.2,0.39,0.62,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,1
6.7,0.36,0.28,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,1
6.6,0.54,0.21,0.055,41.0,182.0,0.9986,3.35,0.54,10.4,1
7.7,0.39,0.49,0.036000000000000004,11.0,110.0,0.9966,3.33,0.76,10.0,1
6.8,0.23,0.33,0.047,20.0,101.0,0.9914,3.1,0.46,11.1,0
7.4,0.37,0.35,0.061,12.0,94.0,0.9965,3.48,0.69,10.7,1
8.7,0.31,0.73,0.044000000000000004,27.0,191.0,1.00013,2.96,0.88,8.7,1
6.6,0.24,0.27,0.035,46.0,188.0,0.9982,3.24,0.51,9.2,1
6.4,0.14,0.28,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,1
6.2,0.28,0.22,0.040999999999999995,26.0,157.0,0.9957,3.44,0.64,9.8,1
7.0,0.26,0.34,0.038,25.0,84.0,0.9943200000000001,3.11,0.34,10.9,1
5.6,0.32,0.33,0.037000000000000005,25.0,95.0,0.9926799999999999,3.25,0.49,11.1,1
7.8,0.31,0.4,0.027000000000000003,20.0,87.0,0.9911,3.15,0.48,11.9,0
6.8,0.39,0.34,0.02,38.0,133.0,0.9921200000000001,3.18,0.44,12.0,1
8.8,0.36,0.44,0.04,9.0,121.0,0.9953,3.19,0.48,9.9,0
7.4,0.22,0.27,0.057,45.0,98.0,0.9929899999999999,3.29,0.44,9.9,0
7.1,0.29,0.34,0.036000000000000004,49.0,128.0,0.99397,3.21,0.4,10.7,1
6.5,0.23,0.25,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,1
6.4,0.32,0.35,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,1
8.0,0.4,0.33,0.034,27.0,98.0,0.9935,3.18,0.41,12.2,1
5.8,0.24,0.28,0.038,40.0,76.0,0.98711,3.1,0.29,13.9,0
6.9,0.15,0.29,0.033,14.0,82.0,0.9913200000000001,3.1,0.58,11.2,0
5.9,0.34,0.25,0.042,12.0,110.0,0.99034,3.02,0.54,11.4,0
7.0,0.29,0.49,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,1
7.9,0.22,0.49,0.042,26.0,105.0,0.993,3.1,0.39,10.5,1
6.8,0.28,0.17,0.047,49.0,162.0,0.9983,3.21,0.51,9.0,1
7.6,0.35,0.47,0.037000000000000005,42.0,116.0,0.9982200000000001,3.04,0.5,9.2,1
6.5,0.18,0.26,0.040999999999999995,40.0,141.0,0.9941,3.34,0.72,9.5,0
6.5,0.27,0.26,0.03,2.0,82.0,0.9940200000000001,3.07,0.36,11.2,1
5.8,0.15,0.31,0.036000000000000004,7.0,73.0,0.9915200000000001,3.2,0.43,11.9,1
6.4,0.33,0.3,0.040999999999999995,42.0,168.0,0.99331,3.22,0.49,11.1,1
5.8,0.335,0.14,0.046,49.0,197.0,0.9937,3.3,0.71,10.3,1
5.6,0.175,0.29,0.043,20.0,67.0,0.9911200000000001,3.28,0.48,9.9,0
9.2,0.23,0.35,0.037000000000000005,34.0,145.0,0.9981,3.09,0.32,9.7,1
6.9,0.32,0.17,0.042,69.0,219.0,0.9959,3.13,0.4,8.9,1
5.7,0.15,0.28,0.045,57.0,151.0,0.9913,3.22,0.27,11.2,1
6.6,0.25,0.51,0.047,61.0,189.0,0.9960399999999999,3.22,0.49,9.2,1
7.4,0.2,0.37,0.027999999999999997,28.0,89.0,0.9913200000000001,3.14,0.61,11.8,0
7.9,0.28,0.41,0.044000000000000004,50.0,152.0,0.9934,3.45,0.49,10.7,0
5.9,0.32,0.33,0.027000000000000003,35.0,138.0,0.98945,3.37,0.42,12.7,0
5.8,0.31,0.32,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,1
6.8,0.31,0.19,0.086,30.0,130.0,0.993,2.83,0.44,9.6,1
5.8,0.22,0.25,0.024,21.0,109.0,0.99234,3.37,0.58,10.4,0
6.6,0.36,0.52,0.05,29.0,140.0,0.9962799999999999,3.07,0.4,9.4,1
6.8,0.39,0.31,0.043,28.0,162.0,0.9988,3.17,0.54,9.1,1
7.7,0.18,0.53,0.040999999999999995,42.0,167.0,0.9908,3.11,0.44,11.9,0
6.3,0.26,0.49,0.052000000000000005,34.0,134.0,0.9924,2.99,0.61,9.8,0
6.7,0.21,0.37,0.034,35.0,89.0,0.9913,3.25,0.5,11.0,1
7.4,0.38,0.27,0.040999999999999995,24.0,160.0,0.99535,3.17,0.43,10.0,1
6.7,0.22,0.33,0.036000000000000004,36.0,86.0,0.9905799999999999,3.1,0.76,11.4,0
7.8,0.3,0.37,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,0
7.5,0.18,0.31,0.051,24.0,94.0,0.997,3.19,0.44,9.5,1
8.4,0.22,0.3,0.024,17.0,118.0,0.99456,2.99,0.34,10.5,1
5.5,0.17,0.23,0.039,10.0,108.0,0.9924299999999999,3.28,0.5,10.0,1
7.6,0.33,0.41,0.045,44.0,197.0,0.9989,3.18,0.64,9.1,1
6.4,0.28,0.29,0.052000000000000005,34.0,127.0,0.9929,3.48,0.56,10.5,0
6.6,0.24,0.28,0.027999999999999997,39.0,132.0,0.99182,3.34,0.46,11.4,0
8.0,0.28,0.3,0.03,35.0,115.0,0.99192,2.93,0.42,12.3,1
6.3,0.32,0.17,0.06,51.0,190.0,0.99916,3.13,0.48,8.8,1
6.3,0.3,0.19,0.049,47.0,184.0,0.9951399999999999,3.22,0.48,9.5,1
7.9,0.14,0.45,0.05,17.0,114.0,0.9948,3.33,0.49,10.7,0
6.8,0.22,0.37,0.051,68.0,178.0,0.99935,3.4,0.85,9.3,1
5.4,0.33,0.31,0.03,27.0,108.0,0.99031,3.3,0.43,12.2,1
6.4,0.29,0.44,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,1
7.0,0.4,0.25,0.05,51.0,189.0,0.99174,3.0,0.55,11.4,0
7.6,0.2,0.26,0.033,26.0,76.0,0.9907600000000001,2.98,0.49,12.3,1
6.0,0.27,0.31,0.043,54.0,170.0,0.9924,3.28,0.52,11.0,1
6.2,0.25,0.48,0.044000000000000004,78.0,240.0,0.99655,3.25,0.47,9.5,1
7.6,0.2,0.31,0.047,41.0,142.0,0.9934,3.43,0.53,10.1,0
6.7,0.37,0.41,0.061,22.0,149.0,0.9953,3.16,0.47,9.6,1
6.7,0.27,0.25,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,1
6.0,0.35,0.51,0.028999999999999998,10.0,102.0,0.9903,3.46,0.42,11.9,0
6.6,0.22,0.23,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,1
7.1,0.17,0.31,0.037000000000000005,15.0,103.0,0.991,3.14,0.5,12.0,0
6.8,0.19,0.34,0.04,41.0,108.0,0.99,3.25,0.45,12.9,0
6.6,0.21,0.29,0.026000000000000002,35.0,128.0,0.9918299999999999,3.37,0.48,11.2,0
8.2,0.37,0.64,0.043,22.0,171.0,0.9987299999999999,2.99,0.8,9.3,1
