0,6.9,0.3,0.25,0.040999999999999995,26.0,124.0,0.9942799999999999,3.18,0.5,9.3,1
0,7.1,0.29,0.34,0.036000000000000004,49.0,128.0,0.99397,3.21,0.4,10.7,1
0,6.8,0.25,0.34,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,1
0,5.0,0.17,0.56,0.026000000000000002,24.0,115.0,0.9906,3.48,0.39,10.8,0
0,6.5,0.21,0.42,0.059000000000000004,33.0,101.0,0.9927,3.12,0.38,9.7,0
0,7.9,0.17,0.32,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,0
0,6.5,0.33,0.3,0.036000000000000004,34.0,88.0,0.9902799999999999,3.25,0.63,12.5,1
0,7.9,0.31,0.22,0.048,46.0,212.0,0.9994200000000001,3.47,0.59,10.0,1
0,8.5,0.21,0.41,0.036000000000000004,24.0,99.0,0.9947,3.18,0.53,9.7,1
0,7.0,0.15,0.28,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1
0,5.8,0.26,0.29,0.042,35.0,101.0,0.99044,3.36,0.48,11.4,0
0,6.3,0.22,0.33,0.040999999999999995,67.0,164.0,0.9928,3.32,0.56,10.4,0
0,6.3,0.25,0.44,0.040999999999999995,48.0,195.0,0.9968,3.18,0.52,9.5,1
1,6.2,0.28,0.28,0.026000000000000002,22.0,105.0,0.9890000000000001,2.98,0.64,13.1,1
0,7.2,0.3,0.3,0.022000000000000002,14.0,111.0,0.9957600000000001,3.11,0.61,10.6,1
0,7.0,0.17,0.42,0.075,19.0,71.0,0.99103,3.32,0.62,11.4,0
0,7.7,0.27,0.49,0.040999999999999995,23.0,86.0,0.9914,3.16,0.42,12.5,0
0,6.8,0.19,0.32,0.049,37.0,107.0,0.9933200000000001,3.12,0.44,10.7,1
0,6.6,0.31,0.49,0.05,52.0,220.0,0.9964,3.12,0.45,8.8,1
0,7.3,0.17,0.36,0.027999999999999997,44.0,111.0,0.99272,3.14,0.41,12.4,1
0,4.8,0.26,0.23,0.034,23.0,111.0,0.99274,3.46,0.28,11.5,1
0,8.9,0.13,0.49,0.027999999999999997,6.0,24.0,0.9926,2.91,0.32,9.9,0
0,5.9,0.2,0.4,0.047,23.0,92.0,0.9923200000000001,3.2,0.45,10.0,0
0,7.1,0.39,0.79,0.19399999999999998,23.0,90.0,0.9921200000000001,3.17,0.46,10.5,0
0,8.2,0.23,0.37,0.042,39.0,117.0,0.9928,2.99,0.36,10.0,0
0,6.4,0.29,0.57,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,0
0,6.5,0.31,0.14,0.044000000000000004,34.0,133.0,0.9955,3.22,0.5,9.5,1
0,7.1,0.44,0.27,0.057,60.0,160.0,0.9925700000000001,3.16,0.36,11.8,1
0,6.8,0.11,0.27,0.044000000000000004,45.0,104.0,0.99454,3.2,0.37,9.9,1
0,6.4,0.28,0.44,0.048,49.0,179.0,0.9952799999999999,3.15,0.48,9.2,1
0,6.9,0.14,0.38,0.040999999999999995,22.0,81.0,0.9904299999999999,3.03,0.54,11.4,0
0,10.3,0.25,0.48,0.042,28.0,164.0,0.998,3.19,0.59,9.7,0
0,9.2,0.28,0.46,0.057999999999999996,39.0,133.0,0.996,3.14,0.58,9.5,1
0,5.9,0.24,0.26,0.053,34.0,134.0,0.9972,3.34,0.45,9.5,1
1,5.2,0.44,0.04,0.036000000000000004,43.0,119.0,0.9894,3.36,0.33,12.1,0
0,7.9,0.25,0.29,0.031,33.0,117.0,0.9918,3.06,0.32,11.8,1
0,7.5,0.38,0.5,0.042,57.0,184.0,0.9984,3.09,0.46,9.0,1
0,6.0,0.29,0.21,0.043,20.0,142.0,0.9965799999999999,3.11,0.54,10.1,1
0,6.8,0.22,0.37,0.036000000000000004,38.0,195.0,0.9908,3.35,0.72,12.5,0
0,8.4,0.2,0.38,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,1
0,6.2,0.33,0.19,0.042,22.0,143.0,0.99425,3.15,0.63,9.9,1
0,7.1,0.18,0.74,0.044000000000000004,44.0,176.0,0.9996,3.38,0.67,9.0,1
0,7.0,0.32,0.35,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,0
0,6.4,0.28,0.44,0.048,49.0,179.0,0.9952799999999999,3.15,0.48,9.2,1
0,5.5,0.24,0.45,0.046,22.0,113.0,0.99224,3.22,0.48,10.0,0
0,6.1,0.27,0.33,0.021,26.0,117.0,0.9886,3.12,0.3,12.5,0
0,6.0,0.33,0.26,0.051,16.0,119.0,0.99416,3.15,0.41,9.2,1
0,8.2,0.23,0.49,0.057,15.0,73.0,0.9928,3.07,0.38,10.4,0
0,6.6,0.16,0.21,0.055,43.0,157.0,0.99384,3.15,0.52,10.8,1
0,6.6,0.2,0.27,0.038,29.0,130.0,0.9949600000000001,3.11,0.44,10.5,1
0,5.8,0.22,0.29,0.034,34.0,89.0,0.98936,3.14,0.36,11.1,0
0,7.0,0.21,0.34,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,1
0,8.4,0.27,0.3,0.037000000000000005,36.0,129.0,0.99085,2.89,0.3,11.466666666666699,0
0,6.5,0.19,0.26,0.04,31.0,140.0,0.995,3.26,0.68,9.5,1
0,7.7,0.26,0.32,0.04,26.0,117.0,0.993,3.21,0.56,10.8,0
0,8.2,0.37,0.27,0.027999999999999997,10.0,59.0,0.9923,2.97,0.48,10.4,0
0,8.3,0.21,0.4,0.032,35.0,110.0,0.9907,3.02,0.6,12.9,0
0,6.6,0.31,0.38,0.057999999999999996,16.0,165.0,0.9997,3.38,0.6,9.2,1
0,6.6,0.56,0.22,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,1
0,7.6,0.29,0.26,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,1
0,6.4,0.27,0.19,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,0
0,6.5,0.23,0.36,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,1
0,6.4,0.22,0.38,0.044000000000000004,35.0,127.0,0.99326,2.97,0.3,11.0,1
0,5.7,0.28,0.28,0.019,15.0,65.0,0.9902,3.06,0.52,11.2,0
0,7.1,0.28,0.26,0.049,12.0,86.0,0.9934,3.15,0.38,9.4,0
0,6.3,0.255,0.37,0.04,37.0,114.0,0.9905,3.0,0.39,10.9,0
0,7.9,0.22,0.38,0.043,46.0,152.0,0.9934,3.12,0.32,11.5,1
0,8.2,0.35,0.4,0.039,35.0,162.0,0.9936,3.15,0.34,11.9,1
0,6.2,0.23,0.36,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,1
1,6.8,0.28,0.43,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,1
0,6.9,0.33,0.31,0.04,21.0,93.0,0.9896,3.18,0.48,13.4,1
0,6.9,0.19,0.49,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,1
0,6.3,0.27,0.46,0.037000000000000005,61.0,212.0,0.9971,3.25,0.53,9.5,1
0,7.1,0.17,0.4,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,1
0,8.0,0.61,0.38,0.301,24.0,220.0,0.9993,2.94,0.48,9.2,1
0,7.4,0.28,0.3,0.054000000000000006,44.0,161.0,0.9941,3.12,0.48,10.3,1
0,8.1,0.25,0.38,0.051,18.0,129.0,0.9928,3.21,0.38,11.5,1
0,6.3,0.18,0.36,0.034,26.0,111.0,0.99074,3.16,0.51,11.0,0
0,6.1,0.38,0.14,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,1
0,5.8,0.33,0.23,0.053,29.0,106.0,0.9945799999999999,3.13,0.52,9.0,1
0,8.0,0.23,0.46,0.03,30.0,125.0,0.9907,3.23,0.47,12.5,0
0,7.1,0.26,0.34,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,1
0,5.7,0.33,0.15,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,0
0,6.3,0.33,0.2,0.04,24.0,144.0,0.99425,3.15,0.63,9.9,1
0,7.4,0.26,0.43,0.022000000000000002,22.0,125.0,0.9928,3.13,0.55,11.5,1
0,7.1,0.27,0.24,0.044000000000000004,48.0,118.0,0.99726,3.04,0.56,10.0,1
0,6.6,0.23,0.2,0.044000000000000004,45.0,131.0,0.9960399999999999,2.96,0.51,9.7,1
0,6.5,0.44,0.49,0.045,16.0,169.0,0.9957,3.11,0.37,8.7,1
0,6.8,0.39,0.34,0.02,38.0,133.0,0.9921200000000001,3.18,0.44,12.0,1
0,6.1,0.6,0.0,0.042,24.0,79.0,0.9937,3.31,0.38,9.4,0
0,6.5,0.24,0.28,0.034,26.0,83.0,0.9892799999999999,3.25,0.33,12.3,0
0,6.8,0.19,0.71,0.042,21.0,114.0,0.99784,2.85,0.5,9.5,1
0,7.0,0.17,0.31,0.034,34.0,132.0,0.9944,3.36,0.48,9.6,1
0,8.4,0.27,0.46,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,1
0,7.2,0.31,0.26,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,1
0,6.5,0.2,0.31,0.033,32.0,95.0,0.9894350000000001,2.96,0.61,12.0,0
0,7.8,0.965,0.6,0.07400000000000001,8.0,160.0,1.03898,3.39,0.69,11.7,1
0,7.2,0.4,0.62,0.040999999999999995,70.0,189.0,0.9976,3.08,0.49,8.6,1
0,6.5,0.24,0.36,0.027000000000000003,36.0,134.0,0.9898,3.28,0.36,12.5,0
0,5.6,0.26,0.26,0.031,12.0,80.0,0.9923,3.25,0.38,10.8,1
0,6.8,0.32,0.34,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,1
0,6.8,0.64,0.08,0.062,26.0,142.0,0.9972,3.37,0.46,8.9,1
0,6.2,0.25,0.54,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1
0,8.6,0.265,0.36,0.034,15.0,80.0,0.9913,2.95,0.36,11.4,0
0,6.3,0.22,0.28,0.042,38.0,102.0,0.98998,3.14,0.37,11.6,0
0,7.3,0.27,0.39,0.064,28.0,188.0,0.9958,3.29,0.3,9.7,1
0,6.6,0.22,0.29,0.046,39.0,118.0,0.99834,3.05,0.5,9.1,1
0,6.1,0.3,0.3,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,0
0,8.5,0.28,0.34,0.040999999999999995,32.0,161.0,0.9981,3.13,0.4,9.9,1
0,6.9,0.2,0.37,0.027000000000000003,24.0,97.0,0.992,3.38,0.49,12.2,1
0,6.6,0.31,0.37,0.052000000000000005,13.0,164.0,0.9960200000000001,3.24,0.39,8.8,1
0,7.5,0.3,0.32,0.032,31.0,161.0,0.99154,2.95,0.42,10.5,0
0,6.1,0.37,0.46,0.042,61.0,210.0,0.997,3.17,0.59,9.7,1
0,6.3,0.39,0.22,0.048,53.0,173.0,0.9930399999999999,3.24,0.45,9.8,1
0,7.4,0.64,0.47,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,1
0,5.0,0.27,0.4,0.076,42.0,124.0,0.9920399999999999,3.32,0.47,10.1,0
0,6.5,0.18,0.33,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,1
0,5.6,0.695,0.06,0.042,9.0,84.0,0.9943200000000001,3.44,0.44,10.2,1
0,6.8,0.15,0.33,0.059000000000000004,31.0,118.0,0.9956,3.43,0.39,9.0,1
0,6.3,0.3,0.2,0.039,34.0,132.0,0.9915799999999999,3.0,0.38,10.7,1
0,7.0,0.16,0.73,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,0
0,6.9,0.2,0.5,0.036000000000000004,78.0,167.0,0.9964,3.15,0.55,10.2,1
0,8.8,0.33,0.36,0.034,19.0,125.0,0.99166,2.96,0.98,12.7,0
0,6.8,0.21,0.55,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,1
0,7.4,0.27,0.26,0.053,55.0,173.0,0.9969899999999999,3.11,0.6,9.8,1
0,6.2,0.2,0.26,0.09300000000000001,40.0,161.0,0.9924,3.44,0.66,11.0,0
0,7.3,0.34,0.21,0.05,14.0,136.0,0.9936,3.25,0.44,10.2,1
0,7.3,0.26,0.53,0.047,60.5,156.0,0.9984,3.06,0.45,9.1,1
0,9.0,0.27,0.35,0.027999999999999997,27.0,95.0,0.9932,3.04,0.4,11.3,1
0,6.7,0.2,0.42,0.038,83.0,160.0,0.9987,3.16,0.5,9.4,1
0,6.8,0.17,0.17,0.049,26.0,82.0,0.993,3.0,0.38,9.8,1
0,5.5,0.18,0.22,0.037000000000000005,10.0,86.0,0.99156,3.46,0.44,12.2,1
0,7.6,0.34,0.39,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,1
0,7.1,0.29,0.28,0.048,50.0,141.0,0.9949,3.13,0.49,10.3,1
0,6.8,0.19,0.36,0.035,30.0,96.0,0.9917,3.15,0.54,10.8,0
0,6.7,0.23,0.33,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,1
0,9.2,0.34,0.54,0.06,46.0,235.0,1.0018200000000002,3.08,0.61,8.8,1
0,5.5,0.375,0.38,0.036000000000000004,17.0,98.0,0.9914200000000001,3.29,0.39,10.5,0
0,7.0,0.23,0.42,0.05,35.0,144.0,0.9999,3.22,0.42,8.8,1
0,7.3,0.23,0.37,0.032,60.0,156.0,0.992,3.11,0.35,11.1,0
0,6.6,0.25,0.42,0.049,77.0,231.0,0.9966,3.24,0.52,9.5,1
0,6.5,0.46,0.41,0.084,59.0,222.0,0.9993,3.18,0.58,9.0,1
0,5.9,0.32,0.28,0.039,34.0,94.0,0.98964,3.22,0.57,13.1,1
0,6.7,0.3,0.5,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,1
0,5.6,0.41,0.24,0.034,10.0,53.0,0.98815,3.32,0.5,13.5,0
0,6.6,0.33,0.24,0.045,31.0,147.0,0.9982200000000001,3.08,0.52,9.2,1
0,7.6,0.31,0.49,0.062,50.0,191.0,0.9989,3.22,0.53,9.0,1
0,7.0,0.15,0.28,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1
0,7.1,0.3,0.49,0.045,31.0,100.0,0.9942,3.4,0.59,10.2,0
0,7.4,0.4,0.41,0.053,37.0,194.0,0.9988600000000001,3.2,0.63,9.4,1
0,6.9,0.34,0.49,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,1
0,5.7,0.22,0.33,0.036000000000000004,37.0,110.0,0.98945,3.26,0.58,12.4,0
0,6.0,0.28,0.24,0.047,42.0,111.0,0.9989600000000001,3.1,0.45,8.9,1
0,6.9,0.31,0.32,0.024,20.0,166.0,0.99208,3.05,0.54,9.8,0
0,7.4,0.36,0.23,0.017,31.0,69.0,0.9892,2.93,0.36,12.5,0
0,7.1,0.27,0.24,0.044000000000000004,48.0,118.0,0.99726,3.04,0.56,10.0,1
0,7.6,0.39,0.32,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,1
0,7.2,0.27,0.74,0.037000000000000005,47.0,156.0,0.9981,3.04,0.44,8.7,1
0,7.6,0.48,0.37,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,0
0,6.1,0.32,0.25,0.034,37.0,136.0,0.992,3.47,0.5,10.8,0
0,6.7,0.41,0.01,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,1
0,6.7,0.24,0.33,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,1
0,6.9,0.31,0.32,0.024,20.0,166.0,0.99208,3.05,0.54,9.8,0
0,7.1,0.23,0.39,0.057999999999999996,26.0,172.0,0.99755,2.9,0.46,9.0,1
0,6.7,0.37,0.25,0.027999999999999997,24.0,84.0,0.9909,3.14,0.36,11.7,1
0,6.8,0.3,0.24,0.12300000000000001,35.0,116.0,0.9953,3.07,0.48,9.4,1
0,6.7,0.3,0.49,0.034,36.0,158.0,0.9945,3.12,0.45,9.9,1
0,8.0,0.24,0.48,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,1
0,7.0,0.21,0.34,0.057,19.0,101.0,0.9954,2.99,0.59,9.4,1
0,7.4,0.18,0.42,0.036000000000000004,33.0,187.0,0.9938,3.4,0.41,10.6,0
0,6.0,0.11,0.47,0.052000000000000005,69.0,148.0,0.9958,2.91,0.34,9.3,1
0,6.0,0.28,0.27,0.036000000000000004,31.0,134.0,0.99408,3.19,0.44,13.0,1
0,6.1,0.105,0.31,0.037000000000000005,55.0,145.0,0.9912,3.41,0.41,11.1,0
0,6.3,0.41,0.33,0.023,28.0,110.0,0.991,3.3,0.38,12.5,1
0,6.6,0.34,0.28,0.035,32.0,90.0,0.9916,3.1,0.42,10.7,0
1,7.0,0.17,0.36,0.055,42.0,123.0,0.99318,3.11,0.5,11.0,1
0,5.5,0.62,0.33,0.037000000000000005,24.0,118.0,0.9875799999999999,3.15,0.39,13.55,0
0,6.0,0.36,0.06,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,0
0,6.0,0.26,0.15,0.053,35.0,124.0,0.9934700000000001,3.08,0.46,8.8,0
0,6.8,0.32,0.18,0.040999999999999995,71.0,223.0,0.9959,3.14,0.41,8.9,1
0,7.9,0.44,0.37,0.033,27.0,93.0,0.992,3.16,0.54,12.6,1
0,6.9,0.26,0.29,0.043,33.0,114.0,0.9902,3.16,0.31,12.5,1
1,7.1,0.28,0.49,0.040999999999999995,28.0,111.0,0.9926,3.41,0.58,12.2,1
0,6.9,0.44,0.27,0.038,33.0,166.0,0.99124,3.2,0.42,12.2,1
0,6.8,0.63,0.04,0.057999999999999996,25.0,133.0,0.99271,3.17,0.39,10.2,0
0,7.8,0.3,0.29,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,1
0,6.9,0.39,0.4,0.022000000000000002,5.0,19.0,0.9915,3.31,0.37,12.6,1
0,7.1,0.26,0.32,0.07400000000000001,29.0,107.0,0.998,2.96,0.42,9.2,1
0,8.3,0.4,0.38,0.038,15.0,75.0,0.9934,3.03,0.43,9.2,0
0,6.5,0.18,0.41,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,10.3,1
0,9.6,0.23,0.4,0.044000000000000004,19.0,135.0,0.9937,2.96,0.49,10.9,0
0,7.6,0.18,0.46,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,1
0,6.2,0.37,0.22,0.025,36.0,216.0,0.9964,3.33,0.6,9.6,1
0,6.3,0.19,0.29,0.042,44.0,189.0,0.9930399999999999,3.19,0.47,10.3,1
0,7.6,0.17,0.27,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5,1
0,7.6,0.32,0.36,0.04,32.0,155.0,0.993,3.23,0.52,11.3,0
0,6.6,0.23,0.3,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,1
0,7.8,0.26,0.27,0.051,52.0,195.0,0.9928,3.23,0.5,10.9,0
0,5.0,0.24,0.21,0.039,31.0,100.0,0.99098,3.69,0.62,11.7,0
0,6.8,0.44,0.37,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,1
0,6.4,0.24,0.49,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,1
1,7.3,0.17,0.24,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,1
0,8.5,0.17,0.74,0.05,29.0,128.0,0.9928,3.28,0.4,12.4,1
0,7.3,0.22,0.37,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,1
0,5.8,0.28,0.3,0.026000000000000002,36.0,105.0,0.9896299999999999,3.26,0.58,12.75,1
0,6.2,0.28,0.33,0.028999999999999998,24.0,111.0,0.99,3.24,0.5,12.1,0
0,7.6,0.36,0.49,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,1
0,7.6,0.31,0.23,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,1
0,6.4,0.13,0.47,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,0
0,5.9,0.26,0.24,0.046,27.0,132.0,0.99234,3.63,0.73,11.3,0
0,7.8,0.22,0.26,0.047,38.0,132.0,0.997,3.25,0.53,10.2,1
0,6.1,0.17,0.42,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,1
0,10.7,0.22,0.56,0.044000000000000004,37.0,181.0,0.998,2.87,0.68,9.5,1
1,7.3,0.39,0.37,0.043,36.0,113.0,0.991,3.39,0.48,12.7,0
0,6.8,0.27,0.24,0.098,36.0,127.0,0.9941200000000001,3.15,0.49,9.6,1
0,7.5,0.38,0.33,0.045,30.0,131.0,0.9942,3.32,0.44,10.9,1
0,7.1,0.2,0.36,0.042,45.0,124.0,0.997,2.92,0.59,9.5,1
0,10.0,0.23,0.27,0.033,45.0,166.0,0.9988,2.72,0.43,9.7,1
0,6.0,0.24,0.32,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,1
0,6.3,0.14,0.39,0.044000000000000004,26.0,116.0,0.992,3.26,0.53,10.3,0
0,8.5,0.15,0.49,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,0
0,6.6,0.16,0.35,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,0
0,6.5,0.23,0.36,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,1
0,6.6,0.24,0.22,0.051,35.0,146.0,0.9967600000000001,3.1,0.67,9.4,1
0,6.7,0.16,0.32,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,1
0,6.0,0.17,0.29,0.044000000000000004,33.0,98.0,0.99536,3.12,0.36,9.2,1
0,6.8,0.19,0.33,0.047,42.0,130.0,0.9928299999999999,3.12,0.56,11.0,1
0,8.1,0.2,0.28,0.023,49.0,87.0,0.9906200000000001,2.92,0.36,11.1,0
0,6.1,0.26,0.28,0.043,24.0,98.0,0.98918,3.14,0.44,12.5,0
0,8.2,0.26,0.33,0.053,11.0,71.0,0.9940200000000001,2.89,0.49,9.5,1
0,6.5,0.38,0.53,0.142,5.0,69.0,0.9926,3.14,0.52,10.1,0
0,6.5,0.27,0.4,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,1
0,6.0,0.17,0.36,0.042,14.0,61.0,0.99144,3.22,0.54,10.8,0
0,8.7,0.31,0.73,0.044000000000000004,27.0,191.0,1.00013,2.96,0.88,8.7,1
0,6.3,0.695,0.55,0.055999999999999994,58.0,252.0,0.9980600000000001,3.29,0.49,8.7,1
0,8.7,0.24,0.35,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,0
0,5.7,0.28,0.35,0.052000000000000005,39.0,141.0,0.99108,3.44,0.69,11.3,0
0,6.4,0.23,0.35,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,1
0,6.2,0.28,0.41,0.043,50.0,188.0,0.99318,3.23,0.64,10.8,1
1,7.0,0.22,0.26,0.027000000000000003,37.0,122.0,0.9922799999999999,3.06,0.34,12.5,1
0,7.2,0.34,0.34,0.048,7.0,41.0,0.9942,3.19,0.4,11.7,1
0,7.7,0.26,0.34,0.05,36.0,163.0,0.9937,3.19,0.7,11.5,1
0,6.1,0.41,0.0,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,0
0,6.5,0.33,0.3,0.036000000000000004,34.0,88.0,0.9902799999999999,3.25,0.63,12.5,1
0,6.6,0.16,0.25,0.049,59.5,137.0,0.995,3.16,0.38,10.0,1
0,7.0,0.33,0.32,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,0
0,6.2,0.28,0.57,0.043,50.0,92.0,0.9900399999999999,3.17,0.36,11.5,0
0,6.8,0.21,0.49,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,1
0,7.2,0.115,0.3,0.055999999999999994,26.0,105.0,0.9954,3.44,0.4,9.6,1
0,6.2,0.28,0.51,0.055999999999999994,49.0,206.0,0.9956,3.18,0.52,9.4,1
0,7.3,0.28,0.36,0.04,38.0,140.0,0.998,3.3,0.79,9.6,1
0,6.2,0.25,0.47,0.048,62.0,210.0,0.9968,3.19,0.5,9.5,1
0,7.8,0.28,0.22,0.055999999999999994,24.0,130.0,0.9944,3.28,0.48,9.5,0
0,6.8,0.28,0.36,0.04,25.0,87.0,0.9924,3.23,0.66,10.3,0
1,5.9,0.27,0.29,0.036000000000000004,31.0,115.0,0.9949,3.35,0.48,10.5,1
0,6.6,0.32,0.36,0.047,57.0,168.0,0.9949,3.15,0.46,9.6,1
0,6.8,0.41,0.3,0.045,28.0,131.0,0.9953,3.12,0.59,9.9,1
0,6.2,0.36,0.14,0.036000000000000004,38.0,155.0,0.9962200000000001,3.27,0.5,9.4,1
0,7.0,0.2,0.35,0.037000000000000005,31.0,103.0,0.9938799999999999,3.13,0.49,11.0,1
0,7.3,0.28,0.42,0.04,49.0,173.0,0.9994,3.28,0.82,9.0,1
0,6.8,0.24,0.37,0.043,59.0,188.0,0.99579,3.2,0.5,9.4,1
0,6.1,0.43,0.35,0.059000000000000004,83.0,249.0,0.9971,3.37,0.5,8.5,1
0,5.7,0.26,0.3,0.039,30.0,105.0,0.98995,3.48,0.52,12.5,0
0,7.9,0.19,0.26,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,0
0,6.1,0.16,0.37,0.031,37.0,97.0,0.9922,3.4,0.58,10.5,0
0,6.8,0.19,0.33,0.047,42.0,130.0,0.9928299999999999,3.12,0.56,11.0,1
0,7.4,0.2,0.43,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,1
0,6.3,0.36,0.3,0.049,14.0,85.0,0.9932,3.28,0.39,10.6,1
0,6.0,0.17,0.49,0.034,26.0,106.0,0.992,3.21,0.42,9.8,0
0,8.9,0.3,0.35,0.032,32.0,148.0,0.9945799999999999,3.15,0.45,11.5,1
0,6.3,0.28,0.29,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,1
0,8.9,0.32,0.49,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,0
0,6.5,0.28,0.33,0.053,51.0,190.0,0.9978,3.22,0.51,9.7,1
